message_text,label,url_present,scam_category,source,notes
"您好，您的台灣銀行帳號出現異常交易，請立即點擊以下連結重新驗證身份，否則帳號將於24小時內凍結。https://tw-bank-verify.xyz/login",fraud,true,fake_bank_login,165.gov.tw,phishing link mimicking Taiwan bank
"通知：您的玉山銀行信用卡遭到盜刷，請立即登入 https://esun-secure.top/verify 確認交易記錄，如有異議請於10分鐘內處理。",fraud,true,fake_bank_login,165.gov.tw,urgency + fake bank domain
"【合庫銀行】您的網路銀行密碼將於今日到期，請立即至 https://hncb-secure.xyz/reset 更新密碼，以維護帳戶安全。",fraud,true,fake_bank_login,synthetic,expiring password urgency + fake bank domain
"緊急通知：您的國泰世華信用卡疑似在海外遭盜刷 NT$28,500，如非本人操作請至 https://cathaybk-dispute.top/report 申報。",fraud,true,fake_bank_login,synthetic,overseas fraud claim + suspicious TLD
"【台灣銀行】系統維護完成，請您重新登入網路銀行確認帳戶資訊：https://bot-tw-online.xyz/login，如未操作請忽略。",fraud,true,fake_bank_login,synthetic,maintenance pretext + BOT impersonation
"您好，我是第一銀行風控部門，您的帳號今日有異常轉帳紀錄，請提供您的網路銀行帳號及密碼以便核實身份。",fraud,false,fake_bank_login,synthetic,phone-style social engineering requesting credentials
"土地銀行警示：您的帳戶因疑似洗錢被列為警示帳戶，請於3小時內點擊 https://landbank-verify.cc/unblock 解除限制。",fraud,true,fake_bank_login,synthetic,money laundering threat + short deadline
"永豐銀行通知：您已成功申請信用卡分期，如非本人操作請立即至 https://sinopac-cancel.top 取消並聯繫客服。",fraud,true,fake_bank_login,synthetic,false enrollment + cancel link phishing
"【郵局帳戶異常】您的郵局帳戶疑遭盜用，請立即撥打02-2345-6789確認，逾時將凍結所有交易功能。",fraud,false,fake_bank_login,synthetic,Post Office impersonation + fake phone number
"中信銀行：您的信用卡消費點數即將過期，請至 https://ctbcbank-points.xyz/redeem 兌換，本連結24小時內有效。",fraud,true,fake_bank_login,synthetic,expiring points bait + fake CTBC domain
"【7-11便利商店】您有一件包裹滯留倉庫，請於24小時內至 https://711-delivery.top/pay 完成運費補繳，逾期將退回原寄件人。",fraud,true,fake_delivery,ptt_scrape,fake 7-11 delivery fee page
"黑貓宅急便通知：您的包裹因地址不符無法配送，請點擊 https://t-cat-redelivery.site/form 更新收件資訊並繳納重新配送費。",fraud,true,fake_delivery,165.gov.tw,fake Yamato delivery redelivery fee
"【郵局包裹通知】您有一件掛號包裹因收件人不在無法投遞，請至 https://post-tw-redeliver.site/reschedule 安排重新配送。",fraud,true,fake_delivery,synthetic,fake post office redelivery
"蝦皮購物通知：您的訂單因海關查驗需補繳關稅NT$350，請於今日內至 https://shopee-customs.top/pay 完成繳款，否則退回。",fraud,true,fake_delivery,synthetic,fake customs fee impersonating Shopee
"【新竹物流】您的包裹因重量超標需補繳運費差額NT$180，請盡快至 https://hct-tw-fee.xyz/pay 處理，超過72小時將退件。",fraud,true,fake_delivery,synthetic,weight surcharge pretext + fake HCT domain
"全家便利商店：您在本店寄送的包裹已到達，請憑取件碼 https://famiport-pickup.cc/code 至任一門市領取。",fraud,true,fake_delivery,synthetic,fake FamilyMart pickup notification
"Amazon Taiwan：您的國際包裹正在清關，因超出免稅額需支付進口稅NT$720，請至 https://amazon-tw-customs.top 完成繳費。",fraud,true,fake_delivery,synthetic,fake Amazon customs fee
"宅配通：您的包裹配送失敗，原因：地址錯誤。請點擊 https://t-cat-address.xyz/update 更新地址並支付重新配送費用。",fraud,true,fake_delivery,synthetic,failed delivery + address update phishing
"統一速達（黑貓）：由於連續假期影響，您的包裹延誤，需加收假日配送費NT$90，請至 https://yamato-holiday.site/pay 繳款。",fraud,true,fake_delivery,synthetic,holiday surcharge pretext
"健保署通知：您的健保卡疑似遭人冒用，請立即撥打0800-xxx-xxx與客服人員確認，否則健保資格將暫停，相關費用將由您承擔。",fraud,false,government_impersonation,165.gov.tw,fake NHI impersonation no URL
"【警政署】您涉嫌洗錢案，法院傳票已寄出。請立即聯絡承辦檢察官，否則將遭強制到案。連絡電話：02-xxxx-xxxx",fraud,false,government_impersonation,165.gov.tw,fake police/prosecutor impersonation
"【地方法院】您因積欠停車罰款共NT$14,200，已進入強制執行程序，請立即撥打承辦人電話02-xxxx-xxxx繳清，否則移送強制拍賣。",fraud,false,government_impersonation,synthetic,fake court enforcement notice for traffic fines
"勞保局通知：您有一筆勞保補助款NT$28,500尚未領取，請至 https://labor-insurance-tw.xyz/claim 填寫資料以完成撥款。",fraud,true,government_impersonation,synthetic,fake government subsidy bait
"【移民署】您的居留證審核出現異常，請於72小時內至 https://immigration-tw.top/verify 上傳補件，否則將影響居留資格。",fraud,true,government_impersonation,synthetic,fake immigration authority threatening residency
"國稅局通知：您有2025年度所得稅申報資料異常，涉及逃漏稅，請立即撥打稽查專線，否則將加收滯納金及移送司法。",fraud,false,government_impersonation,synthetic,fake tax evasion allegation
"【內政部警政署防詐騙中心】您的個人資料疑遭詐騙集團掌握，請立即撥打安全專線1234-567，由專人協助保護您的帳戶。",fraud,false,government_impersonation,synthetic,police impersonation offering false protection
"教育部獎學金通知：您的獎學金申請已核准，款項NT$60,000將匯入您指定帳戶，請至 https://edu-scholarship.xyz/confirm 確認帳號資料。",fraud,true,government_impersonation,synthetic,fake ministry scholarship bait
"【財政部】您的統一發票中獎號碼已確認，獎金NT$200,000需至 https://invoice-lottery.top/claim 申請，限30日內辦理。",fraud,true,government_impersonation,synthetic,fake government invoice lottery prize
"台北地方檢察署：您涉嫌詐欺案，本署已核發通緝令，如願配合偵查可致電檢察官林○○，否則將執行逮捕。",fraud,false,government_impersonation,synthetic,prosecutor impersonation + arrest threat
"我現在有急事，能不能幫我買一張7-11的禮品卡？一萬元的，我等一下用LINE Pay還你，拜託！",fraud,false,gift_card_scam,165.gov.tw,LINE account hijack gift card request
"幫個忙，幫我去全家買兩張遊戲點數儲值卡，各5000元，拍照傳給我卡號就好，很急！",fraud,false,gift_card_scam,ptt_scrape,gift card codes via LINE message
"小美，是我！手機壞了借同事的帳號傳訊，我現在很急，幫我去超商買Google Play禮物卡3000元，我明天還你，先謝謝！",fraud,false,gift_card_scam,synthetic,hijacked account pretext + Google Play card
"媽，我是你兒子，我手機摔壞了，現在用朋友帳號，能不能去全家幫我買Amazon禮品卡5000元？很急，之後解釋。",fraud,false,gift_card_scam,synthetic,family member impersonation + broken phone excuse
"我是王老師，現在有急事，麻煩你去7-11買兩張遊戲點數卡各2000元，幫我拍照把序號傳給我，下週還你，謝謝！",fraud,false,gift_card_scam,synthetic,teacher impersonation + urgency
"阿明哥，急！我在外面手機快沒電，你能幫我在全家買iTunes禮品卡4000元嗎？卡號傳我LINE，我用轉帳還你。",fraud,false,gift_card_scam,synthetic,acquaintance impersonation + low battery excuse
"你好，我是你表哥！用新號碼找你，急需你幫忙買超商禮物卡共8000元分兩張，非常急，現金還你，先謝謝！",fraud,false,gift_card_scam,synthetic,family impersonation + new number excuse
"大姐！我是小弟，我LINE被停用，急需借5000元，你去便利商店買點數卡把號碼傳給我，我明天領薪水馬上還。",fraud,false,gift_card_scam,synthetic,sibling impersonation + LINE ban excuse
"老同學！我是陳建宏，換號碼了，最近急需周轉，你能去超商買Steam錢包卡3000元幫我？真的很急，謝謝你！",fraud,false,gift_card_scam,synthetic,classmate impersonation + new number
"【高報酬投資】穩賺不賠！每日收益8-15%，已有超過50000人加入！限時優惠，立即加入：https://invest-tw-profit.xyz/join",fraud,true,investment_scam,165.gov.tw,fake investment platform
"朋友介紹的投資平台，說是AI量化交易，一個月獲利30%，請點擊 https://ai-quant-tw.top/register 免費試用7天。",fraud,true,investment_scam,165.gov.tw,fake AI quant trading platform
"您好！我是LINE群組『台股必勝研究室』版主，今天開放免費試聽，明牌預測準確率高達95%！請加入 https://tw-stock-vip.xyz 搶先體驗。",fraud,true,investment_scam,synthetic,fake stock tips group + suspicious domain
"加密貨幣超前布局！比特幣即將突破，內部消息確認！本群組已獲利超過2億，現開放10名新成員，請至 https://crypto-insider-tw.top 申請。",fraud,true,investment_scam,synthetic,crypto insider tips + limited spots urgency
"【台灣地產投資】海外不動產報酬率18%，本公司已幫2000位台灣客戶獲利！免費說明會即將額滿，請至 https://realestate-tw-profit.xyz 報名。",fraud,true,investment_scam,synthetic,fake real estate investment seminar
"我在海外工作有多餘資金想投資，朋友介紹你，聽說你在投資領域很有研究，能不能分享一下你現在在買什麼？我有200萬想操作。",fraud,false,investment_scam,synthetic,romance-adjacent investment scam opening
