message_text,label,scam_category,verdict,confidence,matched_patterns,summary,tp,fp,fn,tn
您好，您的台灣銀行帳號出現異常交易，請立即點擊以下連結重新驗證身份，否則帳號將於24小時內凍結。https://tw-bank-verify.xyz/login,fraud,fake_bank_login,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
通知：您的玉山銀行信用卡遭到盜刷，請立即登入 https://esun-secure.top/verify 確認交易記錄，如有異議請於10分鐘內處理。,fraud,fake_bank_login,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
【合庫銀行】您的網路銀行密碼將於今日到期，請立即至 https://hncb-secure.xyz/reset 更新密碼，以維護帳戶安全。,fraud,fake_bank_login,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
"緊急通知：您的國泰世華信用卡疑似在海外遭盜刷 NT$28,500，如非本人操作請至 https://cathaybk-dispute.top/report 申報",fraud,fake_bank_login,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
【台灣銀行】系統維護完成，請您重新登入網路銀行確認帳戶資訊：https://bot-tw-online.xyz/login，如未操作請忽略。,fraud,fake_bank_login,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
您好，我是第一銀行風控部門，您的帳號今日有異常轉帳紀錄，請提供您的網路銀行帳號及密碼以便核實身份。,fraud,fake_bank_login,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
土地銀行警示：您的帳戶因疑似洗錢被列為警示帳戶，請於3小時內點擊 https://landbank-verify.cc/unblock 解除限制。,fraud,fake_bank_login,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
永豐銀行通知：您已成功申請信用卡分期，如非本人操作請立即至 https://sinopac-cancel.top 取消並聯繫客服。,fraud,fake_bank_login,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
【郵局帳戶異常】您的郵局帳戶疑遭盜用，請立即撥打02-2345-6789確認，逾時將凍結所有交易功能。,fraud,fake_bank_login,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
中信銀行：您的信用卡消費點數即將過期，請至 https://ctbcbank-points.xyz/redeem 兌換，本連結24小時內有效。,fraud,fake_bank_login,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
【7-11便利商店】您有一件包裹滯留倉庫，請於24小時內至 https://711-delivery.top/pay 完成運費補繳，逾期將退回原寄件人。,fraud,fake_delivery,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
黑貓宅急便通知：您的包裹因地址不符無法配送，請點擊 https://t-cat-redelivery.site/form 更新收件資訊並繳納重新配送費。,fraud,fake_delivery,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
【郵局包裹通知】您有一件掛號包裹因收件人不在無法投遞，請至 https://post-tw-redeliver.site/reschedule 安排重新配送。,fraud,fake_delivery,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
蝦皮購物通知：您的訂單因海關查驗需補繳關稅NT$350，請於今日內至 https://shopee-customs.top/pay 完成繳款，否則退回。,fraud,fake_delivery,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
